text,label
cách giảng hơi khó hiểu .,Negative
giảng viên cho nhiều bài tập khó mà vẫn chưa giải cho sinh viên .,Negative
"giảng viên thân thiện , khả năng diễn giải tốt .",Positive
thầy dạy ngắn gọn không lan man .,Positive
chỉ cần khoảng 60% gần tương ứng với nội dung thi là đủ .,Neutral
"cô giảng bài quá nhanh , nhiều sinh viên đã bỏ cuộc khi bài bị lướt quá nhanh .",Negative
có 3 vấn đề tôi không hài lòng và rất là bức xúc về giảng viên .,Negative
học được nhiều kỹ năng mới và hay .,Positive
"cô dễ thương , giảng dễ hiểu và tận tình .",Positive
tuyệt .,Positive
"thầy dạy dễ hiểu , hướng dẫn bài tập đầy đủ .",Positive
"em không hài lòng khi đề thi kết thúc môn phần thực hành thầy cho quá khó so với các lớp khác em kiến nghị doubledot hoặc nâng cao chất lượng đề thi của tất cả giảng viên , hoặc thầy giảm độ khó của thầy lại kính chào và kính gửi .",Negative
không up tài liệu lên moodle .,Negative
"thầy dạy rất hay , rất tốt với sinh viên .",Positive
thầy cho thời gian deadline lâu sinh viên rất thích .,Positive
"thầy thường chia sẻ rất nhiều bài viết , nghiên cứu khoa học , và các sản phẩm ứng dụng mà thầy thực hiện .",Positive
"dạy tốt , dạy hay .",Positive
"thầy wzjwz268 không truyền đạt những kiến thức cần thiết quan trọng mà trình bày nhiều thứ , cũng có thể là do đặt tính môn học .",Negative
các ví dụ giáo viên đưa ra trong tiết học giúp sinh viên dễ hiểu được bài học .,Positive
tạo động lực cho học sinh học tập .,Positive
thầy dạy nhiệt tình và rất hay .,Positive
"thầy dạy hay , nhiệt tình và vui tính .",Positive
và vui tính .,Positive
"thầy dạy rất tốt , truyền đạt kiến thức đầy đủ .",Positive
trễ giờ .,Negative
đôi khi cô hơi hình thức hóa một số vấn đề .,Negative
"giảng viên nhiệt tình , bài tập đa dạng , tạo nhiều hình thức hứng thú khi học .",Positive
cần thêm những môn liên hệ đến thực tiễn nhiều hơn .,Negative
"thầy dạy rất rõ ràng , dễ hiểu .",Positive
cũng được .,Neutral
"loa và micro còn gặp nhiều sự cố trong quá trình giảng dạy , đặc biệt là kỹ năng nghe .",Negative
một số bài lab có nội dung lý thuyết trong các bài lab cung cấp trễ hơn so với nội dung lab .,Negative
"cô dạy rất tận tâm , nhiệt tình .",Positive
"cách thầy dạy rất hiệu quả , dễ hiểu .",Positive
dạy chắc là hơi nhanh .,Negative
giảng hơi buồn ngủ .,Negative
"thầy cho slide , textbook , bài tập để nghiên cứu và học tập rất đầy đủ cho sinh viên .",Positive
"thầy tận tâm , dạy hết tất cả mọi thứ mà thầy có .",Positive
"nên giảng dạy nhiều hơn , thầy viết bảng nhiều gây sự nhàm chán cho sinh viên , vì thiếu tương tác giữa giảng viên và sinh viên !",Negative
tạm .,Neutral
truyền đạt bài học .,Neutral
nhiệt tình giải đáp thắc mắc của sinh viên .,Positive
giọng của cô hơi khó nghe .,Negative
"thầy dạy quá nhanh , không theo nội dung cụ thể .",Negative
"giáo viên thực hành chưa thật sự giảng dạy hết mình , hầu như để sinh viên tự nghiên cứu không chỉ gì hết !",Negative
"giảng viên dạy nhiệt tình , giải đáp cặn kẽ các thắc mắc của sinh viên , luôn bám sát và tích cực hỗ trợ sinh viên khi gặp khó khăn trong quá trình hoàn thành đồ án môn học .",Positive
giọng thầy hơi khó nghe ạ .,Negative
"có thể trao đổi thắc mắc với thầy một cách thoải mái , không gây áp lực .",Positive
giáo viên rất nhiệt huyết .,Positive
"yêu cầu sinh viên tự học , tự chuẩn bị .",Negative
khiến sinh viên mơ hồ về môn này .,Negative
theo chủ quan của cá nhân tôi cô wzjwz248 là người truyền đạt kiến thức tốt nhất từ trước tới giờ so với những giảng viên mà tôi từng biết .,Positive
cần thêm nhiều tiết học hơn .,Negative
"nếu được , nên giành thời gian làm đồ án tại giờ thực hành , không cần phải về nhà làm .",Negative
cô giảng dạy nhiệt tình và dễ hiểu .,Positive
"thầy giảng nhiệt tình , dễ hiểu , luôn tạo ra các hoạt động hỏi - đáp để giúp tăng khả năng xử lý tình huống , sự sáng tạo của sinh viên .",Positive
"thầy dạy tốt , ngoài việc dạy những kiến thức chuyên nghành cho sinh viên thầy còn nói về các kỹ năng khác như cách đọc papers , công việc , công nghệ mới .",Positive
"các bài thực hành rất hay , rất thực tế , khả năng vận dụng cao .",Positive
"nhiệt tình , vui tính và phương pháp giảng dạy tốt .",Positive
thầy dạy rất dễ hiểu !,Positive
khi hai ngôn ngữ không tương thích thì khó nhận được sự hỗ trợ để giải quyết bài tập .,Negative
thực hành xong ít nhất 3 tuần lý thuyết mới học tới nên em có ý kiến nên phân bổ lại thời gian thực hành hoặc chọn nội dung thực hành cho phù hợp với tiến độ lý thuyết trên lớp .,Negative
nên thêm tiết và nội dung thực hành .,Negative
"thầy giảng bài dễ hiểu , đúng nội dung trọng tâm và đúng kiến thức cần thiết .",Positive
"cô vui tính , giảng dễ hiểu .",Positive
"đầu tư , nâng cấp hệ thống phòng máy , có biện pháp quản lý để giám sát việc cài đặt các chương trình không phục vụ mục đích học tập , các phần mềm độc hại vào các máy tính .",Negative
cái này vấn đề chung của cả nước mất rồi colonhihi .,Neutral
thay đổi phương thức giảng dạy cho phù hợp hơn .,Negative
"giảng viên tận tâm , nhiệt tình giải đáp thắc mắc .",Positive
đa số thời gian trên lớp thầy không đi vào nội dung bài học mà thường xuyên nói những vấn đề không liên quan và cần thiết đến bài học .,Negative
"cần hỗ trợ các cộng cụ dạy học như micro , máy chiếu .",Negative
"thầy dạy hay , dễ hiểu , có tính thực tiễn .",Positive
thấy rất nhiệt tình giảng dạy .,Positive
thầy wzjwz207 dạy tốt .,Positive
"thầy tận tâm , nhiệt tình , công bằng .",Positive
lớp thực hành không nên học trước lớp lý thuyết .,Negative
cô giảng hơi lòng vòng và dài dòng một xíu .,Negative
em thật sự không thích chấm bài bằng máy vì máy luôn có nhưng hạn chế nhất định .,Negative
nói còn nhỏ .,Negative
cô up tài liệu hướng dẫn đầy đủ .,Positive
em không có ý kiến gì .,Neutral
"dễ hiểu , phương thức giảng dạy linh hoạt .",Positive
"cô tận tâm , giảng bài hay .",Positive
thầy vui tính !,Positive
"thầy dạy tận tình , giảng nhiều nhưng em hiểu không được bao nhiêu .",Negative
thời gian thầy cho chúng em nghỉ quá nhiều !,Negative
thầy cung cấp đầy đủ kiến thức cho sinh viên về các ngành nghề đào tạo của trường .,Positive
"sinh động , hoạt bát , dễ hiểu .",Positive
"giảng viên nhiệt tình , truyền đạt dễ hiểu , điểm số công bằng .",Positive
có lời cho công việc sau này của mình không .,Negative
"cô nhiệt tình , dễ thương .",Positive
"thầy dạy rất dễ hiểu , cặn kẽ những vấn đề từ cơ bản đến nâng cao .",Positive
"rất tốt , bám sát môn học .",Positive
"hài lòng nhất là việc rep mail của thầy , cực nhanh trừ thứ bảy và chủ nhật thầy giải lao không rep mail .",Positive
"dễ hiểu , tận tình .",Positive
bài tập nên sát với đề thi hơn .,Negative
mức độ truyền đạt tốt .,Positive
thầy nói hơi nhỏ .,Negative
thầy nói quá nhiều vấn đề mà thời gian thì có hạn nên dẫn đến các vần đề chính thầy nói ít đi .,Negative
"nhà trường nên trang bị rèm cửa sổ để tránh ánh sáng làm mờ máy chiếu , gây khó khăn trong việc báo cáo đồ án cũng như dạy học cần nâng cấp hệ thống wifi vì khi vào phòng thực hành , wifi không sử dụng được , sinh viên buộc phải ra bên ngoài để làm bài .",Negative
giảng viên nhiệt tình dạy giỏi tận tụy giúp sinh viên trong quá trình giảng dạy .,Positive
"cô vui tính , dạy dễ hiểu , tận tình .",Positive
cách phê bình và giải đáp thắc mắc sinh viên của cô chưa được sâu sắc .,Negative
chỉ cần cho bài tập rồi làm nộp .,Neutral
giáo viên dạy rất nhiệt tình .,Positive
thầy hướng dẫn làm bài kỹ bám sát kiến thức học lý thuyết .,Positive
thầy rất nhiệt tình và tận tâm trong việc chỉ dạy sinh viên .,Positive
khả năng truyền đạt còn hạn chế .,Negative
giảng hơi nhiều kiến thức vượt quá phạm vi môn này .,Negative
tính kỷ luật cao .,Positive
không ổn .,Negative
chỉ rất nhiệt tình .,Positive
nhiệt tình và giúp đỡ sinh viên .,Positive
thầy cần giảng rõ ràng mạch lạc hơn .,Negative
"sinh viên xin được vắng do các hoạt động bên đoàn , hội , chi bộ nhưng giáo viên không cho phép .",Negative
"cách giảng bài bám sát sách nên còn tương đối dài và tốn nhiều thời gian , chưa đem lại cái nhìn tổng quát của bài và bỏ qua một số chi tiết của bài .",Negative
"nội dung môn học cần tập trung vào các vấn đề chính , tránh dàn trải theo giáo trình .",Negative
giải đáp thắc mắc về bài tập cho sinh viên qua email nhiệt tình và nhanh chóng .,Positive
"đến với lớp học của cô wzjwz216 , sinh viên có thể tự nhiên cải thiện kỹ năng giao tiếp của bản thân .",Positive
đưa ra các hàm .,Neutral
"giảng viên có tâm huyết , hướng dẫn tận tình để sinh viên làm bài .",Positive
"giảng viên nên tận dụng tốt hơn moodle trong việc chia sẻ tài liệu , thông báo .",Negative
bắt đầu giờ học đúng giờ .,Positive
thầy dạy rất có tâm .,Positive
"đúng giờ , có bài tập sau mỗi buổi thực hành .",Positive
giảng viên hay nói sinh viên đi học ít là không tôn trọng mình nhưng bản thân giảng viên thường xuyên nghỉ mà không báo trước .,Negative
cần tăng cường lớp thực hành .,Negative
"thực hành nghỉ quá nhiều buổi , giáo viên không nhiệt tình trong việc hướng dẫn ( chỉ đưa bài lab rồi thôi ) , không có sự tương tác trong lớp học với giáo viên dẫn đến lớp nặng nề , tốn thời gian .",Negative
thầy cho nghỉ học thường xuyên .,Negative
"cô rất nhiệt tình , chịu khó và hiểu nhanh vấn đề mà sinh viên mô tả .",Positive
bài tập và hướng dẫn giải bài tập trên lớp .,Neutral
"giảng viên dạy nhiệt tình , có những hoạt động ngoài giờ bổ ích .",Positive
"giảng viên hiền lành , dễ trao đổi với sinh viên .",Positive
luôn giải đáp và chỉ hướng gỡ rối cho sinh viên nếu còn vướng bận !,Positive
có nhiều kiến thức hay ngoài đề cương .,Positive
thỉnh thoảng nhìn thầy em còn cảm thấy sợ !,Negative
giảng viên nói hơi nhanh .,Negative
cách tính điểm chi tiết .,Negative
"vui vẻ , thân thiết với sinh viên tạo cảm giác thoải mái .",Positive
